NAME,DESCRIPTION,TYPE,VALUE,LOOKUP
test-10.0.0.1,Test Host Object 10.0.0.1,Host,10.0.0.1,
test-10.0.0.2,Test Host Object 10.0.0.2,Host,10.0.0.2,
test-10.0.0.3,Test Host Object 10.0.0.3,Host,10.0.0.3,
test-10.0.0.4,Test Host Object 10.0.0.4,Host,10.0.0.4,
test-10.0.0.5,Test Host Object 10.0.0.5,Host,10.0.0.5,
test-10.0.0.6,Test Host Object 10.0.0.6,Host,10.0.0.6,
test-10.0.0.7,Test Host Object 10.0.0.7,Host,10.0.0.7,
test-10.0.0.8,Test Host Object 10.0.0.8,Host,10.0.0.8,
test-10.0.0.9,Test Host Object 10.0.0.9,Host,10.0.0.9,
test-10.0.0.10,Test Host Object 10.0.0.10,Host,10.0.0.10,
test-10.0.0.11,Test Host Object 10.0.0.11,Host,10.0.0.11,
test-10.0.0.12,Test Host Object 10.0.0.12,Host,10.0.0.12,
test-10.0.0.13,Test Host Object 10.0.0.13,Host,10.0.0.13,
test-10.0.0.14,Test Host Object 10.0.0.14,Host,10.0.0.14,
test-10.0.0.15,Test Host Object 10.0.0.15,Host,10.0.0.15,
